,ID,Canomicalsmiles,pChEMBL
15,867,COc1ccc(Nc2nccc(Nc3cccc(OC(F)(F)F)c3S(N)(=O)=O)n2)cc1OC,0
16,686,O=C(O)C(F)(F)F.O=S1(=O)Cc2cccc(c2)Nc2nc(ncc2Cl)Nc2cccc1c2,0
17,1030,COc1cc(N2CCC[C@H](C(N)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C2CC2)n1,0
18,599,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCCc2cccnc2)cs1,0
19,768,CC(C)(O)C1CCN(Cc2ccc3[nH]/c(=N\C(=O)c4ccc(F)cc4)n(C4CCC(C(=O)O)CC4)c3c2)CC1,0
20,631,CCOc1ccc(CCNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)cc1,0
21,96,CCCS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N(C)C)C3)cc2OC)ncc1Cl,1
22,1524,CC(C)(C)OC(=O)NC1CCN(C(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)CC1,0
23,1376,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCN(C)CC3)c3c2C(=O)N(C)CC3)n1,0
24,1285,COc1cc(Nc2ncc3ccn(-c4cccc(CCC(=O)NCCCN)c4)c3n2)cc(OC)c1OC,0
25,348,COCCNC1CCc2cc(Nc3ncc(Cl)c(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)n3)c(OC)cc2CC1,1
26,81,CCS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl,1
27,52,COc1ccc(Nc2ncc(Cl)c(Nc3ccc(N4CCN5CCOC[C@H]5C4)c4c3C(=O)N(C)C4)n2)c(OC)c1,1
28,1415,COc1cc(N2CC[C@H](N(C)C)C2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2S(=O)(=O)CCC3)n1,0
29,1442,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)N(C)C(C)C)n1,0
30,1603,NC(=O)[C@]1(c2cccc(Br)c2)C[C@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3cnc(OCCN4CCCCC4)cc32)C1,0
31,1434,COc1ccc(Nc2nccc(Nc3cccc(C)c3S(N)(=O)=O)n2)cc1OCCC1CCCN1C,0
32,17,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl,1
33,1554,COc1cccc(CNC(=O)c2csc(CNC(=O)Cc3ccc4ccccc4c3)n2)c1OC,0
34,777,COc1cc(C(=O)/N=c2\[nH]c3cnc(OCCN4CCCCC4)cc3n2C2CCC(C(=O)NC(C)C)CC2)ccc1F,0
35,630,COc1ccc(OCCNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)cc1,0
36,225,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)ccc2OC)ncc1Br,1
37,1531,CN(C(=O)OC(C)(C)C)C1CCN(C(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)C1,0
38,1590,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCCc2ccc(Cl)cc2)co1,0
39,775,CC(C)NC(=O)C1CCC(n2/c(=N/C(=O)c3ccc(S(C)(=O)=O)cc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
40,797,COc1ccc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)CCC4)n2)cc1OCCN1CCOCC1,0
41,354,COc1cc(N2CCN(C)CC2)c2cc1Nc1ncc(Cl)c(n1)Nc1cccc(c1)CC2,1
42,1386,COc1cc(F)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCNCC3)c3c2C(=O)N(C)CC3)n1,0
43,358,CC(C)n1c2[nH]c3cc(C#N)ccc3c2c(=O)c2ccc(N3CCN(C)CC3)c(F)c21,1
44,1360,CCN[C@@H]1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)NC(C)C)n3)c(OC)c2)C1,0
45,1516,Cc1n[nH]c2nc(-c3ccc(N)cc3)c3c(F)cc(O)c(F)c3c12,0
46,302,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(-c3ccncc3)ccc2OC)ncc1Br,1
47,1090,COc1cc(Nc2ncc3ccn(-c4ccc5c(c4)CC(=O)CC5)c3n2)cc(OC)c1OC,0
48,462,COCCCNS(=O)(=O)c1cc(C(=O)Nc2nc3ccc(CO)cc3n2[C@H]2CC[C@@H](C(=O)OC)CC2)ccc1F,1
49,982,Cc1ccc(CO)cc1Nc1ncc2ccn(-c3ccccn3)c2n1,0
50,680,Clc1cnc2nc1Nc1cccc(c1)CCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
51,365,CC(C)n1c2[nH]c3cc(C#N)ccc3c2c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,1
52,53,COc1ccccc1Nc1ncc(Cl)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c3c2C(=O)N(C)CC3)n1,1
53,263,CCCS(=O)c1ccccc1Nc1nc(Nc2ccc(F)cc2OC)ncc1Cl,1
54,1080,COc1cc(N2CCSCC2)ccc1Nc1ncc2ccn(-c3ccccn3)c2n1,0
55,1565,COc1ccccc1CNC(=O)c1csc(CNC(=O)C/C=C/c2ccccc2)n1,0
56,260,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)ccc2OC)ncc1[N+](=O)[O-],1
57,823,C=C(F)COc1cccc(Nc2ccnc(Nc3ccc(OC)c(OC)c3)n2)c1S(N)(=O)=O,0
58,1222,Oc1ccc(Cl)cc1Nc1ccnc(Nc2cccc(OCCn3cncn3)c2)n1,0
59,898,CN1CCN(C(=O)[C@H]2CC[C@@H](n3c(=NC(=O)c4ccc(F)cc4)[nH]c4ccc(CN5CCOCC5)cc43)CC2)CC1,0
60,667,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCc2cccc(C(F)(F)F)c2)cs1,0
61,1143,NS(=O)(=O)c1ccc(Nc2ccnc(Nc3cccc(O)c3)n2)cc1,0
62,160,CCC(CC)NS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(NC)C3)cc2OC)ncc1Cl,1
63,685,Clc1cnc2nc1Nc1cccc(c1)CSc1cccc(c1)N2.O=C(O)C(F)(F)F,0
64,181,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C)CC3)ccc2OC)ncc1Cl,1
65,1638,Cc1ccc2nc(C(N)=O)cc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c2c1,0
66,329,CC(C)n1c2cc(N3CCN(C)CC3)c(OC(F)F)cc2c(=O)c2c3ccc(C#N)cc3[nH]c21,1
67,95,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(N3CCOCC3)cc2OC)ncc1Cl,1
68,320,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C(C)C)ccc2C)ncc1Br,1
69,1399,COc1cc(N2CCN3CCOC[C@H]3C2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2C(=O)N(C)CC3)n1,0
70,1660,COc1cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)N(C)C)n1,0
71,1551,CC(=O)NCCNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
72,474,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc4cc[nH]c4c3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,1
73,773,O=C(/N=c1\[nH]c2ccc(CN3CCOCC3)cc2n1C1CCC(C(=O)N2CCOCC2)CC1)c1ccc(F)cc1,0
74,712,COc1cc(OC)c2c(-c3ccc(O)cc3)nc3[nH]ncc3c2c1,0
75,687,O=C(O)C(F)(F)F.OCc1cc2cc(c1)Nc1nc(ncc1Cl)Nc1cccc(c1)CC2,0
76,1363,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)N(C)CC(C)C)n1,0
77,886,CNc1cc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OCC4)n2)ccc1C,0
78,1566,COc1ccccc1CNC(=O)c1csc(CNC(=O)COc2ccc(Cl)cc2)n1,0
79,1089,Cc1ccc([N+](=O)O)cc1Nc1ncc2ccn(-c3ccccn3)c2n1,0
80,1484,COc1ccc(Nc2nccc(Nc3cccc(OC)c3S(N)(=O)=O)n2)cc1N1CCOCC1,0
81,399,COc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(CC(C)(C)C)c2cc1N1CCN(C)CC1,1
82,284,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(-c3cccnc3)ccc2OC)ncc1Br,1
83,1163,Oc1ccccc1Nc1ccnc(Nc2cccc(OCCN3CCCCC3)c2)n1,0
84,494,CCCNS(=O)(=O)c1ccccc1Nc1ccnc(Nc2cc(OC)c(OC)c(OC)c2)n1,0
85,18,COc1cc(N2CCC(NC(C)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC2CCC2)n1,1
86,187,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCN(C)CC3)cc2OC)ncc1Cl,1
87,412,COc1cc(F)cc(C(=O)/N=c2\[nH]c3cnc(OCCN4CCCCC4)cc3n2[C@H]2CC[C@@H](C(=O)NC(C)C)CC2)c1,1
88,434,CC(Oc1cc(-c2ccc(C3CO[C@@H]4[C@H](O)CO[C@H]34)nc2)cnc1N)c1cc(F)ccc1F,1
89,402,C[C@@H](Oc1cc(-c2ccc([C@H]3CO[C@H]4[C@@H]3OC[C@H]4O)nc2)cnc1N)c1cc(F)ccc1F,1
90,457,O=C(Nc1nc2ccc(CO)cc2n1C12CC3CC(CC(C3)C1)C2)c1ccccc1,1
91,463,C=CCNS(=O)(=O)c1cc(C(=O)Nc2nc3ccc(CN4CCCCC4)cc3n2[C@H]2CC[C@@H](C(=O)O)CC2)ccc1F,1
92,952,COc1cc(Nc2ncc3ccn(-c4ccc([N+](=O)[O-])cc4)c3n2)cc(OC)c1OC,0
93,575,COc1cccc(CCNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)c1,0
94,1586,CN(C)c1ccc(CNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)cc1,0
95,146,COc1cc(N2CCN3COCC[C@H]3C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1
96,256,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,1
97,932,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccnnc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
98,682,Clc1cnc2nc1NCc1cccc(c1)OCCCc1cccc(c1)N2.O=C(O)C(F)(F)F,0
99,696,CCc1cc(-c2nc3[nH]nc(C)c3c3cc(OC)c(OC)cc23)ccc1O,0
100,1635,COc1ccc(C)cc1Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1,0
101,54,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCNCC3)c3c2C(=O)N(C)CC3)n1,1
102,1256,COc1ccc(C)c(Nc2ncc3ccn(-c4nccs4)c3n2)c1,0
103,341,CC(C)S(=O)(=O)c1nn(C)cc1Nc1nc(Nc2ccc(C3CCN(C)CC3)cc2OC2CC2)ncc1Cl,1
104,228,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(F)cc2Cl)ncc1Br,1
105,514,C[C@@H](CNC(=O)c1coc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1)c1ccccc1,0
106,1122,Oc1cccc(Nc2ccnc(Nc3cccc(OCCn4ccnc4)c3)n2)c1,0
107,1255,COc1ccc(C)c(Nc2ncc3ccn(-c4ccncc4)c3n2)c1,0
108,1051,C=CCOc1cccc(Nc2ccnc(Nc3ccc(C)c(NC)c3)n2)c1S(N)(=O)=O,0
109,111,CNC(=O)c1cc(N2CCN(C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2OC)ncc1Cl,1
110,1606,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccccn3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
111,795,COc1cc(Nc2nccc(Nc3ccccc3-c3nnn[nH]3)n2)cc(OC)c1OC,0
112,1112,CNS(=O)(=O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,0
113,91,CCCS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C)CC3)ccc2OC)ncc1Cl,1
114,1508,O=C(O)C(F)(F)F.O=S1(=O)Nc2cccc(c2)Nc2ncc(Cl)c(n2)Nc2cccc1c2,0
115,894,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)N3CCCC3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
116,1020,COc1ccc(Nc2ncc3ccn(Cc4cccnc4)c3n2)c(C)c1,0
117,1518,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)Nc2ccc(F)cc2F)cs1,0
118,681,COc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C)c2cc1N1CCC(N2CCOCC2)CC1,0
119,1199,CNS(=O)(=O)c1ccccc1Nc1ccnc(Nc2cc(OC)c(OC)c(OC)c2)n1,0
120,265,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2OC)ncc1Cl,1
121,641,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)N[C@H]2CCC[C@@H]2OCc2ccccc2)cs1,0
122,370,C[C@@H](Oc1cc(-c2ccc3c(c2)CNC3)cnc1N)c1c(Cl)ccc(F)c1Cl,1
123,1505,O=C(O)C(F)(F)F.O=S1CCOc2cccc(c2)Nc2ncc(Cl)c(n2)Nc2cccc1c2,0
124,1044,COc1cccc(Nc2ccnc(Nc3ccc(N)c(C(=O)O)c3)n2)c1S(N)(=O)=O,0
125,1131,CN1CCc2c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc(Nc3nc(Cl)ncc3Cl)c2C1=O,0
126,1036,CNc1cc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OCCO4)n2)ccc1F,0
127,1653,Cc1cnc(Nc2ncc(C3CCNCC3)cc2OC(C)C)cc1Nc1ccccc1S(C)(=O)=O,0
128,1584,C[C@H](NC(=O)c1coc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1)C1CCCCC1,0
129,385,CCCn1c2cc(N3CCN(C)CC3)c(OC)cc2c(=O)c2c3ccc(C#N)cc3[nH]c21,1
130,946,CC(C)(C)OC(=O)N1CCC(c2nc(OCCN3CCCCC3)cc3[nH]c(=NC(=O)c4ccccc4)[nH]c23)CC1,0
131,196,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC2CCC2)n1,1
132,759,CCCOc1cccc(Nc2ccnc(Nc3ccc(OC)c(OC)c3)n2)c1S(N)(=O)=O,0
133,468,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(S(C)(=O)=O)cc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,1
134,881,CNc1cc(Nc2nccc(Nc3ccc4ccoc4c3S(N)(=O)=O)n2)ccc1C,0
135,1556,CC1CCCCC1NC(=O)c1coc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
136,1139,COc1cc(Nc2ncc3ccn(-c4cccc(C(=O)N[C@@H](C)C(=O)O)c4)c3n2)cc(OC)c1OC,0
137,1311,COc1cc(N2CC[C@H](N(C)C)C2)ccc1Nc1ncc(Cl)c(Nc2cccc3c2C(=O)N(C)CC3)n1,0
138,1042,CCCNc1cc(Nc2nccc(Nc3cccc(OC)c3S(N)(=O)=O)n2)ccc1C,0
139,646,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NC2C[C@H]3CC[C@@H]2C3)cs1,0
140,516,CCCCCCNC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
141,380,COc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C3CCC3)c2cc1N1CCN(C)CC1,1
142,567,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCc2ccccc2Cl)cs1,0
143,1432,NS(=O)(=O)c1cc(Br)ccc1Nc1ccnc(Nc2cccc(OCCN3CCCCC3)c2)n1,0
144,699,COc1c(Cl)cc2c(-c3ccc(O)cc3)nc3[nH]nc(C)c3c2c1F,0
145,1652,CC(C)Oc1cc(C(C)(CO)CO)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0
146,1350,COc1ccc(OC2CCN(C)CC2)cc1Nc1ncc(Br)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,0
147,825,NS(=O)(=O)c1c(Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2)ccc2c1CCC2,0
148,1492,CC(=O)Nc1ccc2cc1CCc1cccc(c1)Nc1ncc(Cl)c(n1)N2.O=C(O)C(F)(F)F,0
149,601,CC1CCCCC1NC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1,0
150,194,COc1cc(N2CCCC(C(N)=O)C2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1
151,1605,CC(C)(O)C1CCN(CCOc2cc3c(cn2)[nH]/c(=N\C(=O)c2cccc(F)c2)n3C2CCC(C(=O)O)CC2)CC1,0
152,379,C[C@@H](Oc1cc(-c2cnc3c(c2)CCCN3)cnc1N)c1c(Cl)ccc(F)c1Cl,1
153,481,COc1ccc2cc1Nc1nc(ncc1Cl)Nc1cccc(c1)CC2.O=C(O)C(F)(F)F,0
154,1561,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCc2ccncc2)cs1,0
155,1377,COc1ccc(Nc2ncc(Cl)c(Nc3ccc(N4CCC(N5CCNCC5)CC4)c4c3C(=O)N(C)CC4)n2)c(OC)c1,0
156,112,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(NC(C)=O)C3)cc2OC)ncc1Cl,1
157,1119,COc1ccc(Nc2nccc(Nc3ccccc3O)n2)cc1OCCO,0
158,954,COc1cc(Nc2ncc3ccn(-c4ccccc4[N+](=O)[O-])c3n2)cc(OC)c1OC,0
159,77,CNC(=O)c1cc(N2CCOCC2)ccc1Nc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)ncc1Cl,1
160,246,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,1
161,1546,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCc2cccnc2)cs1,0
162,1536,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)N2CCC3CCCCC3C2)cs1,0
163,1411,CN1Cc2c(N3CCN4CCOC[C@H]4C3)ccc(Nc3nc(Cl)ncc3Cl)c2C1=O,0
164,423,COc1ccc(C(=O)/N=c2\[nH]c3cnc(OCCN4CCCCC4)cc3n2[C@H]2CC[C@@H](C(=O)NC(C)C)CC2)cc1,1
165,610,COc1ccccc1CNC(=O)c1csc(CNC(=O)Cc2ccc(C(C)C)cc2)n1,0
166,150,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCCC(C(N)=O)C3)cc2OC)ncc1Cl,1
167,501,Clc1cnc2nc1Nc1cccc(c1)SCCOc1cccc(c1)N2.O=C(O)C(F)(F)F,0
168,1128,NC(=O)c1ccccc1Nc1ccnc(Nc2cccc(N)c2)n1,0
169,1161,CCc1cccc(Nc2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)c1S(N)(=O)=O,0
170,460,CCS(=O)(=O)N1CCC(n2/c(=N/C(=O)c3ccccc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,1
171,1125,NS(=O)(=O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1,0
172,397,COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,1
173,578,O=C(COc1ccc(OC(F)(F)F)cc1)NCc1nc(C(=O)NCCc2ccc(Br)cc2)cs1,0
174,1480,Cc1cccc(Nc2ccnc(Nc3cccc(OCCC4CCCN4C)c3)n2)c1S(N)(=O)=O,0
175,1182,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1I,0
176,292,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc3c2OCC3)ncc1Cl,1
177,828,Cn1ncc2ccc(Nc3nccc(Nc4ccc5c(c4S(N)(=O)=O)OCCO5)n3)cc21,0
178,614,COc1ccccc1CNC(=O)c1csc(CNC(=O)COc2ccc(C(C)C)cc2)n1,0
179,871,COc1cc(Nc2nccc(Nc3cccc(C)c3S(N)(=O)=O)n2)cc(OC)c1OC,0
180,533,CC(NC(=O)c1csc(CNC(=O)COc2ccc(OC(F)(F)F)cc2)n1)c1ccccc1,0
181,1271,COc1cc(Nc2ncc3ccn(-c4cccc(CC(=O)NCCCO)c4)c3n2)cc(OC)c1OC,0
182,756,COc1ccc(Nc2nccc(Nc3ccc4c(c3S(N)(=O)=O)OCCO4)n2)cc1OC,0
183,1461,NS(=O)(=O)c1ccccc1Nc1ccnc(Nc2cccc(OCCN3CCOCC3)c2)n1,0
184,221,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(F)ccc2OC)ncc1Cl,1
185,1179,CCCCNS(=O)(=O)c1cccc(Nc2nccc(Nc3ccc(CCO)cc3)n2)c1,0
186,86,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C2CC2)n1,1
187,312,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(OC)nc2OC)ncc1Br,1
188,859,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(C(F)(F)F)c2)ncc1Br,0
189,1,CCc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2cc1N1CCC(N2CCN(C)CC2)CC1,1
190,131,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C)CC3)ccc2OC)ncc1Br,1
191,119,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(O)CC3)cc2OC)ncc1Cl,1
192,417,CC(C)NC(=O)[C@]1(O)CC[C@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,1
193,301,CCCOc1ccc(OC)cc1Nc1ncc(Br)c(Nc2ccccc2S(=O)(=O)NC)n1,1
194,384,CCc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C3CCCC3)c2cc1N1CCN(C)CC1,1
195,1494,O=C(O)C(F)(F)F.O=S1CCc2cccc(c2)Nc2ncc(Cl)c(n2)Nc2cccc1c2,0
196,1178,Oc1cccc(Nc2ccnc(Nc3cccc(OCCN4CCCCC4)c3)n2)c1,0
197,882,COc1cccc(Nc2ccnc(Nc3ccc4cc[nH]c4c3)n2)c1S(N)(=O)=O,0
198,1092,COc1cc(Nc2ncc3c(C(=O)O)cn(-c4ccccn4)c3n2)cc(OC)c1OC,0
199,1209,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(OC(C)C)c2)ncc1Br,0
200,1000,FC(F)(F)c1ccccc1Nc1ncc2ccn(-c3ccccn3)c2n1,0
201,1610,CNC(=O)[C@H]1CC[C@H](n2c(=NC(=O)c3cc(F)cc(F)c3)[nH]c3cnc(OCCN4CCCCC4)cc32)CC1,0
202,322,CC(C)Cc1cc2c(=O)c3c4ccc(C#N)cc4[nH]c3n(C(C)C)c2cc1N1CCN(C)CC1,1
203,626,COc1ccc(CCNC(=O)c2csc(CNC(=O)COc3ccc(OC(F)(F)F)cc3)n2)cc1OC,0
204,130,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,1
205,290,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)cc(C)c2C)ncc1Br,1
206,1431,COc1ccc(Nc2ccnc(Nc3cccc(OCCN4CCCCC4)c3)n2)c(S(N)(=O)=O)c1,0
207,1598,C[C@@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)OCCOc2ccc(F)cc21,0
208,1103,COc1cc(Nc2nccc(Nc3ccccc3S(N)(=O)=O)n2)cc(OC)c1,0
209,238,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccccc2C)ncc1Br,1
210,1275,COC(=O)CCNC(=O)c1cccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,0
211,488,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5NS(C)(=O)=O)n4n3)cc2)CC1,0
212,174,CC(C)NS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(OC3CCN(C)CC3)cc2F)ncc1Cl,1
